RowID,CrimeDateTime,CrimeCode,Location,Description,Weapon,Neighborhood,Latitude,Longitude
1,2023/04/08 01:00:00+00,7C,1700 W LOMBARD ST,AUTO THEFT,,UNION SQUARE,39.286206,-76.644621
2,2023/04/08 16:00:00+00,4E,700 N CURLEY ST,COMMON ASSAULT,,MADISON-EASTEND,39.299149,-76.576021
3,2023/04/08 14:30:00+00,7C,5400 FRANKFORD ESTATES DR,AUTO THEFT,,FRANKFORD,39.319695,-76.53894
4,2023/04/08 20:35:00+00,7C,2900 GARRISON BLVD,AUTO THEFT,,GARWYN OAKS,39.320279,-76.677287
5,2023/04/08 10:01:00+00,6F,0 S ATHOL AVE,LARCENY,,IRVINGTON,39.284678,-76.688769
6,2023/04/08 07:00:00+00,5F,3400 EDMONDSON AVE,BURGLARY,,EDGEWOOD,39.294169,-76.67444
7,2023/04/08 02:16:00+00,4E,100 W 29TH ST,COMMON ASSAULT,PERSONAL_WEAPONS,CHARLES VILLAGE,39.323039,-76.619488
8,2023/04/08 18:00:00+00,6F,1000 N CHARLES ST,LARCENY,,MID-TOWN BELVEDERE,39.301249,-76.61583
9,2023/04/08 19:00:00+00,6G,2400 FREDERICK AVE,LARCENY,,MILLHILL,39.283407,-76.655783
10,2023/04/08 08:30:00+00,6F,6100 HARFORD RD,LARCENY,,WESTFIELD,39.358488,-76.556018
11,2023/04/08 10:00:00+00,6F,4300 PARK HEIGHTS AVE,LARCENY,,CENTRAL PARK HEIGHTS,39.339237,-76.666234
12,2023/04/08 13:20:00+00,6C,2700 REMINGTON AVE,LARCENY,,REMINGTON,39.320412,-76.620846
13,2023/04/08 13:30:00+00,6G,5300 YORK RD,LARCENY,,HOMELAND,39.354788,-76.609948
14,2023/04/08 14:15:00+00,6C,4600 LIBERTY HEIGHTS AVE,LARCENY,,HOWARD PARK,39.330883,-76.694348
15,2023/04/08 16:57:00+00,6G,3400 CLIFTON AVE,LARCENY,,MOUNT HOLLY,39.310862,-76.675596
16,2023/04/08 16:00:00+00,7C,1200 SHERWOOD AVE,AUTO THEFT,,RAMBLEWOOD,39.365931,-76.592164
17,2023/04/08 12:20:00+00,4E,1500 LESTER MORTON CT,COMMON ASSAULT,PERSONAL_WEAPONS,GAY STREET,39.298574,-76.596882
18,2023/04/08 07:00:00+00,6J,5400 PRICE AVE,LARCENY,,WOODMERE,39.347925,-76.687472
19,2023/04/08 15:31:00+00,3JO,100 N HOWARD ST,ROBBERY,PERSONAL_WEAPONS,DOWNTOWN,39.291054,-76.61961
20,2023/04/08 13:20:00+00,4B,5100 CORDELIA AVE,AGG. ASSAULT,PERSONAL_WEAPONS,LANGSTON HUGHES,39.345016,-76.680816
21,2023/03/26 18:44:00+00,4E,800 W 36TH ST,COMMON ASSAULT,PERSONAL_WEAPONS,HAMPDEN,39.331258,-76.630278
22,2023/03/26 09:00:00+00,6D,4000 LYNDALE AVE,LARCENY FROM AUTO,,BELAIR-EDISON,39.319195,-76.558869
23,2023/03/26 16:50:00+00,4E,1200 N EDEN ST,COMMON ASSAULT,,OLIVER,39.304633,-76.599608
24,2023/03/26 14:35:24+00,7C,5000 SUNSET RD,AUTO THEFT,,LEVINDALE,39.350804,-76.663815
25,2023/03/26 16:00:00+00,7C,2400 BARCLAY ST,AUTO THEFT,,BARCLAY,39.317338,-76.611396
26,2023/03/26 09:00:00+00,6D,4000 LYNDALE AVE,LARCENY FROM AUTO,,BELAIR-EDISON,39.319195,-76.558869
27,2023/03/26 19:00:00+00,4B,300 N CHARLES ST,AGG. ASSAULT,KNIFE_CUTTING_INSTRUMENT,DOWNTOWN,39.292359,-76.615412
28,2023/03/26 03:35:00+00,4E,0 N LINWOOD AVE,COMMON ASSAULT,PERSONAL_WEAPONS,PATTERSON PARK NEIGHBORHOOD,39.292758,-76.57614
